CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Observed Rate,Expected Rate,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,Footnotes,Date Range
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM","1601 S W ARCHER ROAD",GAINESVILLE,FL,32608,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.79,1.43,2.73,2.08,3.37,,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.23,0,0,1.72,,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.11,0,0,0.91,,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.1,0,0,0.68,,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 10057F,"VA NORTH FLORIDA/SOUTH GEORGIA HEALTHCARE SYSTEM - LAKE CITY",619 S MARION AVE,LAKE CITY,FL,32025,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0,0.17,0,0,4.64,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.56,0.48,0.6,0.11,1.08,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),71.94,109.49,78.53,23.9,133.16,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.11,0.25,0.15,0,0.4,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.06,0.21,0.06,0,0.27,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.2,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.85,7.15,3.49,1.9,5.08,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.85,1.24,1.64,0.84,2.44,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),4.23,9.51,4.49,0,9.41,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.05,4.82,2.15,0.29,4.01,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),1.16,10.41,1.07,0,7.28,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),3.13,2.47,2.36,0,4.72,,October 2012 – September 2015
 10063F,TAMPA VA MEDICAL CENTER,"13000 BRUCE B DOWNS BLVD.",TAMPA,FL,33612,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.85,1.41,1.31,0.65,1.96,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.16,0.53,0.15,0,0.69,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),106.67,125.74,101.38,32.66,170.1,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.43,0.31,0.47,0.19,0.74,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.37,0.3,0.26,0.03,0.49,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.05,0,0,0.27,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.84,6.84,3.64,1.53,5.75,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0.46,1.06,0.31,0,1.22,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),8.64,9.49,9.19,4.22,14.16,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,2.81,4.74,3,0.6,5.4,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),10.43,10.8,9.25,1.79,16.71,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.53,0,0,3.12,,October 2012 – September 2015
 11029F,"DECATUR (ATLANTA) VA MEDICAL CENTER","1670 CLAIRMONT ROAD",DECATUR,GA,30033,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.46,1.5,0.67,0,1.45,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.44,0,0,0.88,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),141.03,128.09,131.58,65.05,198.1,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.58,0.27,0.72,0.33,1.11,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.49,0.24,0.42,0.09,0.76,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0.58,0.04,0.58,0.26,0.89,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),4.9,5.8,4.35,1.57,7.13,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),2.23,0.93,1.72,0.47,2.97,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),15.68,8.73,18.12,11.77,24.47,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.64,4.4,5.32,2.28,8.37,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),43.9,11.45,36.68,24.57,48.8,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.27,0,0,3.55,,October 2012 – September 2015
 11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.13,1.41,1.74,0.65,2.83,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.23,0,0,2.51,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.13,0,0,1.2,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.11,0,0,0.95,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,2.25,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),0,5.9,0,0,21.51,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,0,3.74,0,0,25.87,,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),*,*,*,*,*,*Rates not reported for Observations < 25,October 2012 – September 2015
 11031F,DUBLIN VA MEDICAL CENTER,"1826 VETERANS BOULEVARD",DUBLIN,GA,31021,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.41,0.19,4.75,0,11.04,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.51,0.59,0.44,0,1.37,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),85.71,103.81,98.68,0,211.23,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0,0.36,0,0,0.46,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.29,0,0,0.39,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.44,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.59,6.05,1.35,0,4.99,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,1.15,0,0,1.31,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),3.71,12.71,2.94,0,8.98,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,4.59,4.52,5.13,1.07,9.19,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),0,10.31,0,0,11.82,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,2.99,0,0,4.97,,October 2012 – September 2015
 16003F,"VA CENTRAL IOWA HEALTHCARE SYSTEM",3600 30TH STREET,DES MOINES,IA,50310,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),0.83,1.4,1.29,0,2.74,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0.8,0.53,0.77,0,1.64,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),72.73,93.75,92.71,0,189.35,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.12,0.31,0.14,0,0.56,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0.63,0.23,0.57,0.18,0.96,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.37,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.4,6.05,1.19,0,3.97,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.74,0,0,1.46,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-11,Patient Safety Indicator 11 Postoperative Respiratory Failure Rate,Postoperative Respiratory Failure (PSI11),6.86,9.06,7.64,1.23,14.05,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-12,Patient Safety Indicator 12 Perioperative Pulmonary Embolism or Deep Vein Thrombosis Rate,Perioperative Blood Clot/Embolism (PSI12,1.72,4.69,1.85,0,4.84,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-13,Patient Safety Indicator 13 Postoperative Sepsis Rate,Postoperative Sepsis (PSI13),6.29,8.52,7.06,0,18.37,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-14,Patient Safety Indicator 14 Postoperative Wound Dehiscence Rate,A wound that splits open after surgery on the abdomen or pelvis (PSI14),0,3.43,0,0,3.71,,October 2012 – September 2015
 16004F,IOWA CITY VA MEDICAL CENTER,"601 HIGHWAY 6 WEST",IOWA CITY,IA,52246,PSI-15,Patient Safety Indicator 15 Unrecognized Abdominopelvic Accidental Puncture or Laceration Rate,Accidental puncture or laceration from medical treatment (PSI15),1.82,1.55,2.55,1.37,3.73,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-3,Patient Safety Indicator 03 Pressure Ulcer Rate,Pressure Ulcer Rate (PSI03),0,0.41,0,0,1.32,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-4,Patient Safety Indicator 04 Death Rate among Surgical Inpatients with Serious Treatable Complications,Inpatient Surgical Deaths (PSI04),40,106.66,44.82,0,176.55,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-6,Patient Safety Indicator 06 Iatrogenic Pneumothorax Rate,Collapsed lung due to medical treatment  (PSI06),0.14,0.17,0.29,0,0.9,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-7,Patient Safety Indicator 07 Central Venous Catheter-Related Blood Stream Infection Rate,Central Venous Catheter-Related Blood Stream Infection (PSI07),0,0.15,0,0,0.53,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-8,Patient Safety Indicator 08 In Hospital Fall with Hip Fracture,Postoperative Hip Fracture (PSI08),0,0.04,0,0,0.53,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-9,Patient Safety Indicator 09 Perioperative Hemorrhage or Hematoma Rate,Perioperative Bleeding/Bruise (PSI09),1.42,3.94,1.85,0,6.12,,October 2012 – September 2015
 13003F,BOISE VA MEDICAL CENTER,"500 W. FORT STREET",BOISE,ID,83702,PSI-10,Patient Safety Indicator 10 Postoperative Acute Kidney Injury Requiring Dialysis,Postoperative Kidney & Diabetic Complications (PSI10),0,0.63,0,0,1.69,,October 2012 – September 2015
