"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
34017F,W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER,1601 BRENNER AVENUE,SALISBURY,NC,28144,ROWAN,7046389000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,93,162,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
34017F,W.G. (BILL) HEFNER SALISBURY VA MEDICAL CENTER,1601 BRENNER AVENUE,SALISBURY,NC,28144,ROWAN,7046389000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),44,162,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.01,11564,,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,11564,,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,15,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,55,313,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,55,313,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,92,614,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,99,617,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,83,226,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11029F,DECATUR (ATLANTA) VA MEDICAL CENTER,1670 CLAIRMONT ROAD,DECATUR,GA,30033,DEKALB,4043216111,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),46,226,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.00,5001,,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,5001,,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,51,247,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,51,247,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,93,567,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,572,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,88,180,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11030F,AUGUSTA VA MEDICAL CENTER,950 15TH STREET,AUGUSTA,GA,30901,RICHMOND,7068232201,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),9,180,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,40,413,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,81,416,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,21,107,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01014F,BIRMINGHAM VA MEDICAL CENTER,700 SOUTH 19TH STREET,BIRMINGHAM,AL,35233,JEFFERSON,2059334515,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),11,107,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.38,4999,,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.63,4999,,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,3,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,80,271,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,80,271,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,80,361,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,366,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,47,90,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42029F,CHARLESTON VA MEDICAL CENTER,109 BEE STREET,CHARLESTON,SC,29401,CHARLESTON,8435775011,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),37,90,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.03,5258,,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,5258,,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,6,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,37,262,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,37,262,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,94,423,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,97,435,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,54,123,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
42011F,COLUMBIA SC VA MEDICAL CENTER,6439 GARNERS FERRY ROAD,COLUMBIA,SC,29209,RICHLAND,8036957980,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),30,123,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,Not Available,291,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,98,291,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,30,79,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
11031F,DUBLIN VA MEDICAL CENTER,1826 VETERANS BOULEVARD,DUBLIN,GA,31021,LAURENS,4782772701,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),16,79,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.11,7190,,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,7190,,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,1,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,82,275,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,82,275,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,65,390,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,96,393,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,45,199,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01019F,VA CENTRAL ALABAMA HEALTHCARE SYSTEM - MONTGOMERY,215 PERRY HILL ROAD,MONTGOMERY,AL,36109,MONTGOMERY,3342604100,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),36,199,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.07,12179,,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.12,12179,,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,98,310,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,98,310,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,97,518,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,518,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,78,352,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
01021F,TUSCALOOSA VA MEDICAL CENTER,3701 LOOP ROAD,TUSCALOOSA,AL,35404,TUSCALOOSA,2055542000,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),66,352,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.63,8543,,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,3.44,8543,,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,14,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,44,389,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,44,389,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,95,552,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,559,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,TOB-2,Tobacco Use Treatment Provided or Offered,30,198,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10009F,BAY PINES VA MEDICAL CENTER,10000 BAY PINES BLVD.,BAY PINES,FL,33708,PINELLAS,7273986661,Inpatient Psychiatric Facility Measures,TOB-2a,Tobacco Use Treatment (during the hospital stay),21,198,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,HBIPS-2_Overall,Hours of physical-restraint use,0.38,7690,,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,HBIPS-3_Overall,Hours of seclusion,0.00,7690,,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,HBIPS-5_Overall,Patients discharged on multiple antipsychotic medications with appropriate justification,Not Available,10,The number of cases/patients is too few to report for scoring; submitted data based on sample cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,HBIPS-6_Overall,Post-discharge continuing care plan created,98,300,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,HBIPS-7_Overall,Post-discharge continuing care plan transmitted to the next level of care provider upon discharge,97,300,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,SUB-1,Alcohol Use Screening,93,530,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
10064F,MIAMI VA MEDICAL CENTER,1201 N W 16TH STREET,MIAMI,FL,33125,MIAMI-DADE,3053244455,Inpatient Psychiatric Facility Measures,TOB-1,Tobacco Use Screening,100,537,Data submitted were based on a sample of cases/patients following specific rules for selection.,01-01-2015,12-31-2015
