"Provider ID","Hospital Name","Address","City","State","ZIP Code","County Name","Phone Number","Condition","Measure ID","Measure Name","Score","Sample","Footnote","Measure Start Date","Measure End Date"
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,5162614400,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,270,475,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,94,333,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Preventative Care Measures,IMM_2,Immunization for influenza,85,281,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
08002F,WILMINGTON VA MEDICAL CENTER,1601 KIRKWOOD HIGHWAY,WILMINGTON,DE,19805,NEW CASTLE,3029942511,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Preventative Care Measures,IMM_2,Immunization for influenza,94,149,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39001F,JAMES E. VAN ZANDT VA MEDICAL CENTER - ALTOONA,2907 PLEASANT VALLEY BOULEVAR,ALTOONA,PA,16602,BLAIR,8149438164,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,187.5,250,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,53,241,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Preventative Care Measures,IMM_2,Immunization for influenza,93,262,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
51003F,CLARKSBURG VA MEDICAL CENTER,1 MEDICAL CENTER DRIVE,CLARKSBURG,WV,26301,HARRISON,3046233461,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Preventative Care Measures,IMM_2,Immunization for influenza,93,282,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39004F,COATESVILLE VA MEDICAL CENTER,1400 BLACK HORSE HILL ROAD,COATESVILLE,PA,19320,CHESTER,6103847711,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Preventative Care Measures,IMM_2,Immunization for influenza,90,158,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39005F,ERIE VA MEDICAL CENTER,135 EAST 38TH STREET,ERIE,PA,16504,ERIE,8148602576,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,310,288,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,ED_2b,Admit Decision Time to ED Departure Time for Admitted Patients,122,257,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Preventative Care Measures,IMM_2,Immunization for influenza,90,303,Data submitted were based on a sample of cases/patients. following specific rules for selection.,10-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,OP_18b,Median time from ED arrival to ED departure for discharged ED patients,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,OP_20,Door to diagnostic eval,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,OP_21,Median time to pain med,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Emergency Department (ED) Measures,OP_23,Head CT results,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Acute Myocardial Infarction (AMI),OP_1,Median Time to Fibrinolysis,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Acute Myocardial Infarction (AMI),OP_2,Fibrinolytic Therapy Received Within 30 Minutes of ED Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Acute Myocardial Infarction (AMI),OP_3b,Median Time to Transfer to Another Facility for Acute Coronary Intervention,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Acute Myocardial Infarction (AMI),OP_4,Aspirin at Arrival,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Acute Myocardial Infarction (AMI),OP_5,Median Time to ECG,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Stroke care,STK_4,Thrombolytic Therapy,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Blood clot prevention and treatment,VTE_5,Warfarin therapy discharge instructions,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39006F,LEBANON VA MEDICAL CENTER,1700 SOUTH LINCOLN AVENUE,LEBANON,PA,17042,LEBANON,7172285901,Blood clot prevention and treatment,VTE_6,Hospital acquired potentially preventable venous thromboembolism,Not Available,0,"No cases met the criteria for this measure, no data to report or score.",04-01-2015,03-31-2016
39009F,PHILADELPHIA VA MEDICAL CENTER,UNIVERSITY AND WOODLAND AVENU,PHILADELPHIA,PA,19104,PHILADELPHIA,2158235857,Emergency Department (ED) Measures,ED_1b,Median time from ED arrival to ED departure for admitted ED patients,381,508,Data submitted were based on a sample of cases/patients. following specific rules for selection.,04-01-2015,03-31-2016
