CCN#,VHA Facility,Address,City,State,Zip Code,MeasureID,Technical Measure Title,Measure as Posted on Hospital Compare,Risk Adjusted Rate,95% Confidence Lower Limit,95% Confidence Lower Upper Limit,VHA National Rate,Number Observations,Number Deaths/Readmissions,Footnotes,Date Range
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.92,16.28,24.27,19.34,77,15,,October 2013 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.96,11.06,16.97,14.74,104,10,,October 2013 – September 2015
 14004F,"VA ILLIANA HEALTHCARE SYSTEM - DANVILLE",1900 E. MAIN,DANVILLE,IL,61832,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.46,6.02,11.26,9.21,37,2,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.42,2.84,6.7,5.99,124,5,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.92,5.48,11.26,7.72,118,10,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.65,5.62,10.27,8.64,156,8,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,22,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.25,14.58,22.98,16.28,141,30,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.92,16.7,23.91,19.34,134,28,,October 2013 – September 2015
 14034F,"NORTH CHICAGO VA MEDICAL CENTER","3001 GREENBAY ROAD",NORTH CHICAGO,IL,60064,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.47,12.04,17.42,14.74,165,23,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.18,6.83,12.16,9.21,123,11,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,5.23,3.64,7.18,5.99,350,18,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,8.1,6.32,10.36,7.72,515,40,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.75,6.99,10.94,8.64,382,33,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.96,13.56,19.14,15.57,116,20,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,20.56,17.38,24.21,16.28,414,91,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,22.14,19.54,25,19.34,589,137,,October 2013 – September 2015
 14007F,HINES VA MEDICAL CENTER,"5TH STREET & ROOSEVELT AVENUE",HINES,IL,60141,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,18.13,15.52,21.83,14.74,393,86,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,13,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.07,4.18,8.96,5.99,260,14,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.35,5.4,10.47,7.72,194,14,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.9,6.84,11.66,8.64,223,18,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,2,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,18.07,14.59,21.73,16.28,292,53,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.63,16.55,23.25,19.34,206,40,,October 2013 – September 2015
 14008F,MARION IL VA MEDICAL CENTER,2401 WEST MAIN,MARION,IL,62959,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.18,11.69,17.07,14.74,212,26,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,9.14,7.18,11.93,9.21,241,20,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.67,4.55,9.14,5.99,405,22,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,10.36,8.01,13.03,7.72,420,48,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.88,5.97,10.02,8.64,276,18,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,17.59,14.85,21.45,15.57,268,56,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,14.19,11.57,17.54,16.28,493,63,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.54,17.77,23.73,19.34,530,110,,October 2013 – September 2015
 15003F,"INDIANAPOLIS VA MEDICAL CENTER","1481 W. TENTH STREET",INDIANAPOLIS,IN,46202,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,15.45,12.94,18.1,14.74,311,49,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - MARION","1700 E. 38TH STREET",MARION,IN,46953,,,,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,4.28,2.33,7.15,5.99,111,0,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.59,4.25,10.06,7.72,93,2,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.85,6.34,12.26,8.64,77,6,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,12.35,8.74,16.84,16.28,100,4,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,17.25,13.86,21.21,19.34,83,6,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.37,10.54,16.45,14.74,62,1,,October 2013 – September 2015
 15004F,"VA N. INDIANA HEALTHCARE SYSTEM - FT. WAYNE",2121 LAKE AVE,FORT WAYNE,IN,46805,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,X,X,X,X,X,X,X data not reported,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,5,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,8.23,5.76,12,5.99,128,14,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.42,5.13,10.76,7.72,90,6,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,7.99,5.89,11.01,8.64,99,5,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,2,0,*Rates not reported for Observations < 25,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,17.71,13.83,22.21,16.28,132,25,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,18.95,15.51,22.5,19.34,95,16,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - TOPEKA","2200 SW GAGE BLVD",TOPEKA,KS,66622,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.3,11.37,17.59,14.74,92,10,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.92,6.22,12.47,9.21,26,1,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.54,4.13,10.43,5.99,82,6,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.87,4.46,10.16,7.72,68,3,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.4,5.83,11.38,8.64,84,5,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,14,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.66,11.58,20.2,16.28,86,12,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.92,16.11,24.23,19.34,71,15,,October 2013 – September 2015
 17006F,"VA EASTERN KANSAS HEALTHCARE SYSTEM - LEAVENWORTH",4101 S. 4TH STREET,LEAVENWORTH,KS,66048,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,13.34,10.51,16.12,14.74,80,4,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,8.52,6.26,11.38,9.21,70,4,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,9.25,6.05,13.91,5.99,120,12,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,7.21,5.12,10.19,7.72,157,10,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.03,6.69,12.11,8.64,70,8,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.24,12.31,18.47,15.57,55,7,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,20.17,15.29,25.26,16.28,119,28,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,19.36,16,22.94,19.34,180,34,,October 2013 – September 2015
 17008F,WICHITA VA MEDICAL CENTER,5500 E. KELLOG,WICHITA,KS,67218,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.67,11.85,18.14,14.74,69,10,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,10.39,8.17,13.51,9.21,198,22,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.16,4.43,8.19,5.99,327,23,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,9.21,7.13,11.68,7.72,365,39,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,9.28,7.06,11.86,8.64,182,18,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.24,12.75,17.95,15.57,195,27,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,15.35,12.46,18.89,16.28,321,48,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,20.19,17.34,23.36,19.34,415,87,,October 2013 – September 2015
 18007F,"LEXINGTON VA MEDICAL CENTER","1101 VETERANS DRIVE",LEXINGTON,KY,40511,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.84,12.16,17.78,14.74,184,28,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,7.95,5.72,10.5,9.21,159,8,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,6.91,4.7,9.77,5.99,272,19,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.61,5.04,8.65,7.72,399,25,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.49,6.73,10.91,8.64,227,19,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,15.98,13.55,19.2,15.57,145,26,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.33,13.39,20.1,16.28,262,42,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-READM-30-HF,VA 30-day Readmission Rates Congestive Heart Failure(CHF),Rate of readmission for heart failure patients,22.03,19.43,25.12,19.34,510,122,,October 2013 – September 2015
 18006F,"LOUISVILLE VA MEDICAL CENTER",800 ZORN AVENUE,LOUISVILLE,KY,40206,VA-READM-30-PN,VA 30-day Readmission Rates Pneumonia(PN),Rate of readmission for pneumonia patients,14.14,11.92,16.72,14.74,225,31,,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-MORT-30-AMI,VA 30-day Death Rates Acute Myocardial Infarction(AMI),Death rate for heart attack patients,*,*,*,9.21,19,3,*Rates not reported for Observations < 25,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-MORT-30-COPD,VA 30-day Death Rates Chronic Obstructive Pulmonary Disease(COPD),Death rate for chronic obstructive pulmonary disease patients,7.9,4.79,12.74,5.99,104,8,,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-MORT-30-HF,VA 30-day Death Rates Congestive Heart Failure(CHF),Death rate for heart failure patients,6.03,4.07,8.68,7.72,145,5,,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-MORT-30-PN,VA 30-day Death Rates Pneumonia(PN),Death rate for pneumonia patients,8.13,6.1,10.45,8.64,200,14,,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-READM-30-AMI,VA 30-day Readmission Rates Acute Myocardial Infarction(AMI),Rate of readmission for heart attack patients,*,*,*,15.57,8,1,*Rates not reported for Observations < 25,October 2013 – September 2015
 19043F,"ALEXANDRIA VA MEDICAL CENTER","2495 SHREVEPORT HIGHWAY 71 N",PINEVILLE,LA,71360,VA-READM-30-COPD,VA 30-day Readmission Rates Chronic Obstructive Pulmonary Disease(COPD),Rate of readmission for chronic obstructive pulmonary disease patients,16.94,12.8,21.54,16.28,110,18,,October 2013 – September 2015
